call_id,primary_call_reason
7732610078,
2400299738,Mileage Plus
6533095063,Seating
7774450920,Communications
9214147168,
2931134074,Voluntary Change
2010588624,IRROPS
6611494442,Voluntary Change
8655666048,Communications
3564872843,Booking
6581088938,Other Topics
2890018342,Checkout
7765452553,Checkout
7769577839,
767542571,
2321172423,Seating
7062397166,
3324493822,IRROPS
571689194,Voluntary Change
7464282955,Voluntary Change
173862056,IRROPS
1436604074,
8089599224,Seating
4411281498,Mileage Plus
9184612791,Voluntary Change
7372830762,Voluntary Change
7105822425,Communications
6810211136,Voluntary Change
4188769806,Seating
2394268643,Voluntary Change
6984753592,Seating
8388730936,Seating
146835369,IRROPS
3993821881,Communications
9346438155,Voluntary Change
5590783122,Communications
1662111148,Post-Flight  
6800684041,Booking
4574787592,Seating
3672852372,Seating
5712598062,Seating
282876475,
9375481611,Voluntary Change
1877881013,Voluntary Change
7073387644,Seating
2821741734,Voluntary Change
2823199606,Seating
5147770339,Voluntary Change
8318901171,Check In
1706558022,Voluntary Change
3816825928,
6888836358,Mileage Plus
1909315123,IRROPS
9916440891,Voluntary Change
3144085521,Upgrade
6406806754,Seating
8897162588,Voluntary Change
6030722493,Voluntary Change
2661075187,
2379448776,Voluntary Change
4736840022,
5197231079,Voluntary Change
6356003443,IRROPS
7187467745,
7442112695,Traveler Updates
9927545546,
8777678803,Post-Flight
7293354812,IRROPS
1560731801,Products and Services
8980452691,IRROPS
2139724314,
7832749701,Baggage
8862663911,Booking
1071237526,Upgrade
4844571576,
8438919405,
1846165236,Baggage
4276522005,IRROPS
924505276,Voluntary Change
8861707995,Voluntary Change
3557693191,IRROPS
2366421153,Booking
263235043,Baggage
3984448663,IRROPS
61859466,
2225549905,
2613510136,IRROPS
3972756490,Products and Services
2829790136,Booking
1359127003,
6592992464,Seating
7063633331,Booking
8444721702,
3315023080,Products and Services
236838033,Mileage Plus
1537394318,Seating
4783690799,
2629438299,Booking
1900586967,Upgrade
6568728049,Mileage Plus
4130292567,Communications
2372051735,
3594953507,Mileage Plus
5948044578,Mileage Plus
1399182145,
7228687053,Mileage Plus
3897953100,Mileage Plus
8521514525,Mileage Plus
3383032768,Mileage   Plus
5755317187,Booking
484295466,
6975199428,Seating
5072785676,Mileage Plus
1298796618,Booking
2442164859,
2322537565,Voluntary Change
1274668098,
1505009107,Seating
2712578144,Voluntary Change
5639793995,Schedule Change
9918603858,
9981201756,Booking
7584753926,Mileage Plus
4038719698,Voluntary Change
199655996,IRROPS
4244297333,IRROPS
1362913899,
6678426270,Communications
2179620625,Mileage Plus
2722679924,Baggage
3144324854,IRROPS
2284080841,
8915741448,Booking
1633903615,Booking
9770888779,Voluntary Change
8607422754,Booking
2890843819,IRROPS
6463758743,IRROPS
4919754489,Voluntary Change
8552437438,Products & Services
4842423552,Voluntary Change
4325016928,Seating
7394096113,Booking
2765968704,
6048106750,Booking
1263655893,Voluntary Change
7058379255,Voluntary Change
8160707051,IRROPS
8637594874,Seating
3687835711,
8046964389,
2997264661,Seating
2740487271,
187986448,
3403858582,Seating
9760370010,Traveler Updates
5259058766,Seating
5248420695,Seating
7272674422,Booking
4325799458,Traveler Updates
5808302787,
1325861367,
674368296,Seating
188300030,
2408207236,IRROPS
4403892372,Digital   Support
7188474645,IRROPS
9875542395,Seating
8510933415,Products and Services
6477155233,Baggage
8389733790,Communications
4241411884,Seating
1524992253,Communications
7588458203,IRROPS
4722755447,IRROPS
2884932404,
7909079664,Seating
301621020,Post-Flight
8353825384,IRROPS
9149402407,
4595612614,Communications
3287367805,IRROPS
7824844907,Seating
903668659,Products and Services
8249365728,Voluntary Change
2311315000,IRROPS
8016848978,IRROPS
2956008338,Upgrade
9209491013,IRROPS
5383113868,
749587516,
2717419756,IRROPS
633633576,Voluntary Change
1350299118,Voluntary Change
2202744518,
2193545000,Voluntary Change
2777071877,Post-Flight
2174549851,IRROPS
917747669,
580859366,
5341257800,Booking
7924243911,Post-Flight
5795093673,
6846344518,IRROPS
6191546659,
3954495153,
9398324607,
8166391866,IRROPS
6787282873,Voluntary Change
4870052576,Seating
1065053844,Post-Flight
4649502777,
1263382682,Post-Flight
5154429528,Communications
7767884381,Voluntary Change
1254025050,
7419067920,Voluntary Change
3468465406,Voluntary Change
